neutral	@AmericanAir #AmericanAirlines on approach to mex.... http://t.co/se57dmjHiW
negative	@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?
negative	"@SouthwestAir  you are over 40
negative	"@USAirways 
negative	"@SouthwestAir couldn't make flight
negative	"@AmericanAir 3349
negative	@united and those three people were awesome working very long hours. It is easy to say sorry on Twitter but you should help your ppl @EWR
negative	@JetBlue I'm sitting on the plane. Too many predictable mechanical problems.  Still onboard. This is getting bad...
positive	"@united not just refunded
neutral	@JetBlue which type plane is flt 1065 from bos to rsw?
neutral	@SouthwestAir  do you know where my plane is coming from?  I'm on SW flight 4464 from RSW to MKE
negative	@united The flight turned around for mechanical reasons on 1/30/15.  Never to fly United again as they don't check their planes properly.
positive	@SouthwestAir hello #SouthwestAir I'm  happy to be flying with you this morning DAL-MDW #4053 looking forward to a comfortable fight
negative	@USAirways my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.
negative	@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines
neutral	@united I left headphones in 2A on UA4689 from YHZ-EWR. It's a long shot to see them again. But worth a tweet anyway!
negative	"@USAirways Yes
negative	@USAirways would be less annoying if road conditions weren't getting worse with every min U keep passengers captive for no good reason.
negative	@JetBlue yes I do. I will get you exact data. Your download is fine it's your upload bandwidth and ping that are the issue. Ping especially
negative	@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.
negative	@JetBlue Why would you charge money to transfer points to someone?
negative	"@united more people stranded cause you suck. Better yet
negative	@USAirways I am in meetings in California and have no luggage!!
negative	"@SouthwestAir not sure why we are still here in Dallas.  Plane has been at gate for 30 min.  No update at all.  Flight 1140
negative	@AmericanAir at some point u need to tell passengers what is going on. At Jfk waiting to get on flight it is a mess.
negative	@united 4 passengers after a 2 hour delayed flight left with no hotel at the end of the night @ hou airport. Wtf??!! http://t.co/ZfqMpGXVS6
neutral	@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?
negative	@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter
neutral	"@JetBlue don't worry
negative	"@SouthwestAir Sorry to bother you
neutral	@JetBlue How do I know if my flight was deemed a dark flight?
negative	"@USAirways No
positive	"@AmericanAir Flight 2954
negative	"@united That's still one day over my visa expiring on June 9
negative	@AmericanAir Flight  AA1691 LAX to LAS closes too early and gate agents give us hassles #PatheticCX
negative	@JetBlue If seats aren't guaranteed why do we pay for them? when I called the rep said some other people booked our seats.
negative	"@USAirways  I open the credit card and earn 44
negative	"@USAirways my flight was Cancelled Flightled yesterday and moved to today
negative	"@united how can i trust United with future Flight Booking Problemss when a confirmed
positive	"@JetBlue good to know
negative	@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!
positive	@JetBlue Learning about your awesome twitter management today in my Social Media Marketing class! keep up the good work! @SXU @PhD_Mama_
neutral	@AmericanAir Dallas/Fort Worth flight number 5320
negative	@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service
negative	"@SouthwestAir Hey
negative	"@SouthwestAir Disappointed in the FAA ""regulation"" you have 2 furnish proof of age 4 toddler. Thx for the unnecessary headache. #flyUnited"
positive	@USAirways KUDOS to your phone support and Charlotte gate staff!
neutral	@USAirways Mobile boarding pass email.
positive	@AmericanAir Kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint
neutral	@united any chance you could look into my problem from earlier?
negative	"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled
neutral	@united This is NOT a local UNITED number for Malaysia   0011 800-55558000. What is your local United Airlines here in Kuala Lumpur ( KUL )?
negative	"@united yes it is partly used
negative	@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.
positive	@JetBlue thanks for the response - when is the next flight after the 9:48 flight?
negative	"@USAirways trying 2 fly frm DCA to SRQ to visit a family member in hospice but 4532 was Cancelled Flightled
neutral	"@jetblue We'd love to help Shanese Bryant-Melton
positive	@SouthwestAir A wonderfully nice agent in Austin helped us out. Wish I remembered her name to give proper kudos.
positive	"@united Don't know her last name
positive	“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.
negative	@JetBlue bags hv been posted on board for flight424 on carsl 4. Now switched to carsl 5. It's comedic watching passengers run frm 1 to othr
positive	@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.
negative	@USAirways @jtrexsocial exactly! How? I've been disconnected 3 times!!!!
negative	@USAirways how are you even still in business? i have been trying to call for hours. this is pathetic.
neutral	@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.
negative	@AmericanAir my husband and 5 year old son stuck overnight in DC thanks to 7 crew members arguing over who was boarding the flight
positive	Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.
negative	@AmericanAir Fuck you.
neutral	You have to follow me back so that I can DM @SouthwestAir
negative	"@JetBlue 2nd time in a row a flight out of jfk a disaster. Last time I wasn't allowed to fly stndby
negative	@SouthwestAir why are you literally the worst?
negative	"@united -- overFlight Booking Problems planes
negative	"@united I'm not sure how you can help. Your flight experience is terrible
neutral	@AmericanAir #oaaret is our flight Cancelled Flightled?
negative	@AmericanAir between your airline and @united I've now spent three extra days traveling (DOMESTIC) and spent hundreds of dollars...
neutral	@AmericanAir When did they start to sell water @AdmiralsClub ?
negative	@SouthwestAir finally boarded. Looks like I'll make it to my final destination but my baggage won't # baggagefail #bagsflyfreebutnotwithme
neutral	"@JetBlue's CEO #pilots among ardent fans
negative	@AmericanAir thank you Mr Parker for screwing over chairman preferred when we fly AA. No #firstclass option and treated like crap by staff
negative	@SouthwestAir 75 minutes and still waiting for skis to be unloaded. You should be ashamed. It's 1:30 in the morning.
negative	@AmericanAir Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true
negative	@JetBlue waited for 15 min then got disconnect
negative	@AmericanAir help us here !!! We are stuck here @jfk for more than 24hours! !we need to go home #flight919 #saveus
negative	"@SouthwestAir - Hi. My flight confirmation # is fwwe7f. We are currently stuck in Norfolk
negative	"@SouthwestAir We did not get a single answer from any Southwest personnel. After an hour's wait. No apologies

negative	@united @MaxAbrahms *if* he needs assistance? Do you expect him to go on a Scooby Doo tour of terminals until he finds his stuff?
negative	@united sloppy stuff you don't see anymore - united has raised my expectations - this team was poor
neutral	"@JetBlue yes
negative	@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT
negative	@JetBlue thank you for not even coming with a solution. Great service I might say...as a TrueBlue member I am totally dissatisfied...thanks
negative	@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault
negative	@AmericanAir Priority baggage evidently means it comes out last
positive	"@AmericanAir $90 dollar RT ticket to Chicago? Yes
neutral	@JetBlue Fliers to Gain Access to WSJ Content - Analyst Blog - Nasdaq http://t.co/dWEse7Xidr
negative	@SouthwestAir prove it
neutral	@SouthwestAir How do I enter passport information on an existing reservation before check in?
negative	@USAirways thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights
negative	"@JetBlue flight 672 delayed from 9:30 to 11:47 now
